,company_name,listing_days,maker_num,employee_num,customer_rt_1st,net_profit_rt,asset,net_asset_per_share,current_rt,gross_cash_flow,net_profit_gr,highest_executive_edu,trading_happen
960,美居客,1116,1,24,0.6363,-0.148981083,16641.49,0.828936,0.186346905,2095.03,23.00863931,2,1
961,事成股份,1112,4,102,0.1894,-0.370940576,1309.57,0.409058824,2.330014095,486.15,-0.011102731,3,1
962,立元通信,1118,1,323,0.1692,0.063683824,37373.3,4.822678431,2.381851905,12451.21,-0.210924697,4,1
963,西部蓝天,1112,1,101,0.3367,0.06725731,13051.88,1.287762755,2.028618419,114.99,-0.23039879,4,0
964,远方动力,1105,1,70,0.0971,0.101718773,11062.06,1.84124341,1.917245465,2359.14,-0.06369841,4,1
965,东都节能,1112,3,84,0.2733,-0.031743796,9344.11,1.640979792,1.071423701,236.63,-9.912476008,3,1
966,广安生物,1112,12,926,0.0408,0.104529719,65122.89,2.871775,2.101560498,2026.89,0.621882754,4,1
967,中晟光电,1096,6,75,0.5755,-3.240114857,16950.01,1.622485613,7.758986932,347.45,-0.061147182,4,1
968,昌信农贷,1117,5,11,0.022,1.051825755,27031.7,1.259845714,2.875186425,2,0.727758772,3,1
969,水治理,1110,3,119,0.1713,0.218307229,16738.31,1.866306971,5.339607765,2686.49,-0.086241956,3,1
970,艾迪尔,1111,1,145,0.0403,0.016675246,7250.54,1.97313,1.357175205,269.97,-0.476949265,2,0
971,金科环保,1111,10,228,0.0807,0.124763408,39018.26,3.333540484,1.92996929,613.19,-0.648209329,2,1
972,凯伦建材,1111,1,398,0.0665,0.149596943,35544.08,2.830072222,1.10992959,3497.2,0.410572369,3,1
973,波长光电,1111,4,311,0.0522,0.119022537,16860.02,2.887424699,2.25943116,3349.29,0.344424552,3,1
974,百正新材,1111,1,232,0.1327,0.05346131,30829.06,1.337736313,1.151735415,132.69,-0.612183135,3,1
975,东来办公,1109,1,40,0.1618,-0.016238971,2337.21,1.027394118,3.806599621,1082.72,-1.620554118,3,0
976,汉龙科技,1111,2,228,0.1725,0.063311737,17927.9,2.862294929,1.794189118,1162.76,0.633369082,2,1
977,康耀电子,1108,5,434,0.1409,0.050887952,19154.35,2.164575,1.328068961,288.77,-0.644367137,2,1
978,学府信息,1108,1,69,0.1434,-0.003536402,1467.04,1.98434,3.752820978,305.99,-0.588333333,3,0
979,凯华材料,1108,1,143,0.147,0.199527093,9484.32,1.279491935,4.449541403,2019.93,0.930342661,3,1
980,约顿气膜,1108,6,57,0.1583,0.094521788,7271.86,1.520879389,3.061039114,1886.52,0.197121701,2,1
981,尚真新材,1109,1,68,0.3844,0.032949796,2764.24,1.275166667,3.992706801,802.63,-0.597035794,2,0
982,才府玻璃,1109,1,463,0.1347,0.153010251,36015.94,2.679109722,0.855133367,1535.46,0.121912547,3,0
983,康雅股份,1111,1,56,0.2203,0.002791203,15788.31,1.479630682,1.951684207,5905.2,-0.938926336,3,1
984,君悦科技,1109,1,39,0.3122,0.066859575,3134.79,1.738155556,3.392791901,1340.13,-0.728314356,4,1
985,绩优股份,1109,4,78,0.1178,0.148447521,18134.22,3.428742687,4.38385906,6312.56,0.168727631,3,1
986,艾倍科,1108,1,39,0.2765,0.136085022,3998.58,3.254244131,6.773746739,1408.58,-0.659213794,2,1
987,莱恩股份,1091,1,101,0.3251,0.189327102,10063.45,2.00441462,1.651148657,658.23,2.953274725,3,1
988,筑园景观,1104,1,90,0.174,0.145490879,2971.3,1.5788,3.538135036,2139.25,0.597037616,3,0
989,国网自控,1090,1,49,0.1697,0.018069887,1407.07,0.885323077,4.224712083,197.89,-0.959051724,2,0
990,中节环,1108,2,37,0.3396,-1.069380212,7458.69,1.474256522,8.29769166,502.73,-8.27255736,3,1
991,贝斯塔德,1101,1,61,0.1891,-0.203692936,9069.31,1.68574359,3.342741822,621.12,-0.499826252,3,0
992,松炀资源,1105,7,236,0.0735,0.139156469,61953.9,1.775798413,0.994547465,8239.35,0.48113028,2,1
993,北超伺服,1108,1,584,0.1129,0.22660833,36910.34,4.121102949,6.215661281,13694.11,0.233625375,3,1
994,美林数据,1105,8,344,0.2237,0.215061688,22034.36,2.422069975,7.06148728,5562.39,0.199422364,3,1
995,唯益股份,1088,1,126,0.1385,0.054143772,8549.87,1.618136929,5.140902125,1251.54,1.308016878,4,1
996,光大百纳,1096,1,193,0.0512,-0.059256179,9232.96,1.217720109,0.667722172,45.53,1.511698572,3,1
997,高新凯特,1097,1,389,0.0938,0.220648795,31928.83,1.15802783,3.290867657,5477.93,29.68355962,3,0
998,成大生物,1096,24,779,0.0708,0.443907708,253627.54,6.24246905,33.20089927,80348.81,-0.001364845,4,1
999,庆东农科,1101,1,51,0.3006,-0.568151983,8495.06,0.638596735,0.482127419,34.82,0.771755363,4,1
1000,陕中科,1096,5,75,0.1146,0.104364287,15021.38,1.733288889,2.738916768,906.26,-0.183682596,2,1
1001,智博联,1109,1,86,0.0113,0.213261197,4124.12,1.376615686,6.239918534,2193.01,-0.123334181,3,0
1002,天乐橡塑,1108,1,176,0.36,0.221793003,6092.53,1.898620833,2.133138869,637.5,0.203156746,2,0
1003,文正股份,1101,1,265,0.7701,0.004252322,10977.92,1.865572653,1.963745524,1803.07,-0.972278472,2,1
1004,中呼科技,1104,3,88,0.2155,0.379166074,21348.03,6.691699163,2.23753369,5252.94,0.331486482,3,1
1005,威孚热能,1109,1,97,0.031,-0.005275199,5257.92,1.26477126,0.650018471,334.9,-1.148387916,2,0
1006,山水环境,1105,7,229,0.2501,0.094482577,86656.43,2.116118436,1.537763612,1190.45,0.11486197,3,1
1007,高盛股份,1101,1,149,0.19,0.040084035,13641.98,1.385838983,1.822935745,2544.72,-0.226899246,2,0
1008,润成科技,1096,6,165,0.3567,0.060596048,48155.4,2.060981829,4.983099502,8157.74,0.21584058,4,1
1009,盛世大联,1096,1,495,0.1764,0.102487202,67211.85,2.156638255,0.996049679,2159.28,0.677776862,3,1
1010,南达农业,1101,6,222,0.0419,-0.187027982,31286.73,1.290817647,2.079945906,118.56,-6.747905382,3,1
1011,张铁军,1081,7,533,0.1062,0.152336344,79032.35,4.695114584,3.139487859,3729.36,0.672881438,3,1
1012,华牧天元,1090,1,62,0.0576,0.082347951,11680.94,1.900420594,1.825795676,577.87,0.35897245,3,1
1013,鸿益达,1097,2,161,0.1335,0.023087674,12016.42,1.701907816,1.4989505,865,-0.197010199,3,1
1014,佳盈物流,1097,4,62,0.2276,-3.575522114,19349.25,0.82555,0.414543485,162.47,1.122846631,2,1
1015,光辉互动,1096,3,92,0.4403,-2.296098183,7741.39,0.827579762,7.862978486,5964.41,0.785990108,3,1
1016,汉博商业,1091,1,368,0.0518,0.341837343,50591.55,1.988761863,8.082757872,26583.26,0.346861048,3,1
1017,安阳机床,1096,1,711,0.0788,-0.233608801,38402.24,1.512671587,1.10943492,156.48,-0.114255162,4,1
1018,路嘉路桥,1097,1,60,0.323,0.046340152,3780.81,1.134593548,10.39471088,672.57,-0.468453521,3,1
1019,八佳电气,1097,1,115,0.2271,-0.055498494,9240.25,1.3975,0.815667395,336.4,0.190099433,3,0
1020,井利电子,1097,1,487,0.1913,0.017898802,21198.65,1.685703947,1.14817142,1331.03,0.235958604,2,1
1021,未来宽带,1096,7,113,0.1057,0.026534059,50549.28,3.58684052,4.781482301,4800.56,-0.73503678,3,1
1022,雷博司,1097,1,391,0.1296,0.072496382,35052.18,2.695926667,1.500550519,2685.55,0.085789673,4,0
1023,高奇电子,1096,3,47,0.8219,-0.044051684,3941.81,1.512846995,2.511429302,531.06,0.999866471,2,1
1024,山川秀美,1096,7,86,0.0489,0.265806202,22889.22,1.854789529,2.545780702,6289.32,82.02807646,3,1
1025,吉福新材,1090,2,145,0.1023,0.108307095,9890.15,3.078328912,1.549312418,993.31,0.020906376,2,1
1026,北方嘉科,1090,6,321,0.2389,0.042233413,38470.69,2.114973298,1.10792258,978.16,-0.567816763,3,1
1027,朗昇电气,1098,1,85,0.0758,0.113215152,12974.43,2.114829606,1.863324311,1147.05,-0.129006621,3,1
1028,赛力克,1096,3,69,0.1198,0.063819182,6750.73,1.78875113,2.70851483,1309.67,-0.06403679,2,1
1029,科致电气,1090,6,136,0.2079,0.099135383,10019.31,2.144622708,2.460469912,814.04,0.186518679,3,1
1030,高欣耐磨,1096,1,93,0.3012,0.086089815,9895.59,1.822319512,2.133187318,677.59,-0.735935371,3,0
1031,苍源种植,1097,10,37,0.4559,0.282728359,38427.31,2.700266667,1.766346432,260.85,0.00954275,3,1
1032,龙虎网,1101,1,203,0.2327,0.080443567,11914.25,1.21327191,7.980387589,8580.33,10.22991145,2,1
1033,威科姆,1084,11,726,0.1924,0.060090942,78311.31,3.665748763,5.428900947,23885.58,-0.47972859,4,1
1034,昊华传动,1091,3,88,0.3102,0.037377925,9738.69,1.265754839,1.627673332,609.76,0.620565106,3,1
1035,金润和,1096,3,200,0.2261,0.093094874,6025.04,1.67695888,2.775231772,37.89,0.510220031,1,1
1036,世纪网通,1088,5,79,0.1959,0.187972341,9996,4.719363411,2.774120556,2393.58,0.163953247,3,1
1037,方硕科技,1097,1,22,0.0855,-1.207697512,1572.24,0.509018519,2.807344107,39.5,0.386793267,2,1
1038,易建科技,1096,1,953,0.131,0.180992917,402174.87,16.91696677,10.86629084,189343.35,1.104727177,3,1
1039,圣才教育,1087,1,102,0.0612,-0.364954548,4519.2,0.79373,2.990264104,154.11,0.379492283,3,1
1040,维艾普,1082,5,213,0.2485,-0.20355214,28416.42,1.246850716,0.663612567,949.6,-4.623646503,3,1
1041,雷帕得,1084,4,269,0.5404,0.038754188,36536.94,3.15559653,1.433506413,3122.43,-0.099059703,2,1
1042,合富新材,1090,3,102,0.119,0.166805697,10442.34,1.910408571,2.346986483,21.73,0.243694009,3,1
1043,禹成股份,1090,1,65,0.0792,-0.321754656,2389.82,0.82756,1.142544461,1.45,26.80664063,2,1
1044,巨力重工,1088,1,121,0.2716,0.002718828,33077.74,4.040635,2.380519203,4682.5,-0.971924476,3,0
1045,文广农贷,1096,6,21,0.0179,,43176.28,1.291962,,2703.07,-0.282033642,3,1
1046,五舟科技,1087,1,202,0.2477,0.046193084,8374.94,1.629685754,2.043282302,1967.29,0.095394368,4,1
1047,云建筑,1088,2,218,0.059,0.054070762,8615.15,1.386330556,1.894746129,919.62,-0.420987988,2,1
1048,中镁控股,1083,7,846,0.0671,0.065187428,72782.04,3.812997615,1.604710943,648.63,0.058066859,3,1
1049,攀特电陶,1088,4,236,0.1775,-0.950850386,10148.36,1.323554994,5.930440993,1346.96,10.45338864,4,1
1050,金汇膜,1091,1,59,0.3255,-0.172430254,3412.92,1.982196436,2.36397102,415.32,-5.374523436,4,1
1051,蓝天精化,1090,1,145,0.0593,-0.054657969,8164.52,1.991139629,15.15252171,610.55,-31.09514371,3,1
1052,胜禹股份,1091,2,200,0.0745,0.044561955,71348.05,1.668920863,1.191708164,1715.11,-0.132983002,3,1
1053,力王股份,1080,1,423,0.1548,0.12643277,19820.84,1.726964706,2.017168772,4490.23,0.51183575,3,1
1054,安恒利通,1077,1,61,0.06,-0.051828642,4834.2,0.83363,1.163534196,1252.24,0.055249623,2,0
1055,博安达,1087,1,303,0.0817,0.189389762,11464.19,2.30200813,2.027280281,5471.61,3.305953548,3,1
1056,北邮国安,1073,3,108,0.3877,0.144032636,18043.17,1.781041516,2.166889264,3331.92,0.824696413,4,1
1057,安之文化,1090,1,15,0.2789,0.157387188,3345.67,2.470425,2.85766208,78.05,-0.154549031,3,0
1058,盛世股份,1084,3,79,0.5196,0.028272287,19981.63,2.811928846,3.178145925,332.89,-0.828697557,4,1
1059,金鹏信息,1088,3,135,0.2188,0.19500949,10822.84,1.806148259,2.571813519,1077.24,0.436465977,4,1
1060,银朵兰,1096,1,251,0.201,0.08331872,15877.43,2.053516667,1.17548475,958.32,0.749641995,4,0
1061,天物生态,1083,1,84,0.2636,-0.211000291,19054.03,1.181943038,0.960847431,1084.78,-1.53E-05,4,1
1062,蜀虹装备,1087,1,121,0.1036,-0.166367667,20823.96,2.282788759,0.777620641,1451.51,-2.274563951,3,1
1063,仙剑文化,1084,5,68,0.1259,0.178750558,10342.8,2.654979221,83.23146772,4903.54,0.836698378,3,1
1064,,,,,,0.348812579,29902.67,3.348122727,2.580325135,1252.38,1.529134835,,0
1065,汉能碳,1073,1,22,0.2695,-0.363730136,793.44,0.031477124,0.948744096,317.98,-0.259251965,3,0
1066,联瑞新材,1081,6,251,0.2204,0.378884106,24417.89,2.713042681,2.751853589,3179,2.094597636,3,1
1067,盛景科技,1082,2,41,0.1089,-0.055016451,1277.43,2.120113636,6.734890197,469.4,-1.1772787,3,1
1068,金宏泰,1083,1,40,0.1516,-1.434658146,3257.3,0.754063636,1.694618234,211.64,23.76025192,1,1
1069,盛华德,1083,1,133,0.4671,-0.178409561,4591.81,0.62003093,1.134016889,405.18,0.095919648,3,1
1070,保通食品,1077,7,1217,0.2564,0.075329282,108601.25,3.738813018,1.737461096,5398.33,-0.047065078,2,1
1071,康华远景,1070,1,101,0.1252,0.095500609,7643.1,1.15867303,0.881219097,490.47,-0.184850546,4,0
1072,嘉智信诺,1090,1,61,0.1124,0.167932053,4098.57,2.211944536,5.348955485,1444.84,0.662528355,1,1
1073,贝克福尔,1088,1,39,0.3197,-2.731909182,3357.76,1.61289,23.97461737,1510.78,-6.231153626,4,1
1074,华升泵阀,1080,1,154,0.0867,0.082778077,10869.79,1.223531273,2.062200495,757.02,-0.300621874,3,0
1075,远东钨业,1062,1,112,0.1569,-0.333597273,14178.16,0.635252941,0.779836962,153.65,-0.209619424,3,0
1076,富深协通,1082,1,278,0.0425,0.17840706,7142.07,2.295859857,2.825114179,3787.73,0.399593776,3,1
1077,金马科技,1084,1,72,0.1111,0.049120198,5466.47,1.336481159,5.305185774,611.66,-0.441645064,3,1
1078,快乐沃克,1068,6,466,0.0872,-0.066863258,30474.29,2.537806268,0.833120708,17674.23,-10.30587334,3,1
1079,云叶股份,1084,6,230,0.3546,0.033215546,36226.06,2.368566564,1.243935726,2305.57,0.3231743,3,1
1080,自动化,1080,1,98,0.2619,0.155213231,10966.59,1.460635,3.630040222,1318.38,0.229558728,3,0
1081,亿丰洁净,1084,7,108,0.1152,0.094405469,16693.77,3.598330679,1.77720006,53.85,-0.273873854,1,1
1082,优能控股,1080,1,11,0.6748,-3.644818423,6906.31,0.967504286,49.89587382,6567.02,-0.242208001,3,1
1083,天元小贷,1096,1,20,0.0302,,26809.27,1.314521333,0.206594088,1257.19,-0.170813919,2,1
1084,永晟科技,1080,4,265,0.1108,0.085846595,9520.28,2.025629091,2.094621766,541.81,0.340524441,1,1
1085,捷福装备,1081,1,172,0.1399,-0.158329005,11782.98,1.424498213,1.422832536,647.23,-3.437431907,4,1
1086,莲池医院,1080,4,570,,0.073313917,26619.76,2.433146863,0.378107282,1474.46,-0.217238883,3,1
1087,奥特多,1087,1,55,0.6986,-0.155443241,1102.71,1.06016,1.640549448,190.08,-63.50322581,3,1
1088,一拓通信,1091,1,54,0.1523,0.058110215,5929.96,2.434859813,4.424759356,1564.44,0.280508233,4,1
1089,景川诊断,1074,1,82,0.1028,0.121944556,5219.28,1.4507375,1.820731514,485.36,1.298692281,3,1
1090,天意有福,1088,2,1015,0.0357,0.0260519,25121.44,1.406404157,0.769294804,1400.48,-0.501956832,3,1
1091,易点科技,1084,2,,0.4665,0.086810617,3487.81,1.57238,1.810907709,-29.72,-0.690336908,3,1
1092,智洋电气,1084,1,266,0.0483,0.201774067,12662.87,1.846809389,2.859224478,2808.74,0.136829769,3,0
1093,金田科技,1084,3,68,0.5383,0.279706194,5848.34,1.336732151,6.753859316,1214.27,0.759753185,3,1
1094,金航股份,1081,4,406,0.212,0.060316706,140982.84,3.107651,0.516165524,279.87,-0.682817161,2,1
1095,瑞珑科技,1080,4,182,0.205,0.065316724,13695.74,3.412501862,2.428268134,965.93,-0.601680267,3,1
1096,亿恩科技,1083,1,81,0.0281,-0.200881499,541.27,0.48108,3.440937033,175.96,0.592198401,2,1
1097,正大环保,1077,4,151,0.0902,0.050399717,29356.09,5.098131828,1.733593546,198.62,-0.744037861,3,1
1098,恒升机床,1083,1,340,0.0727,-0.195268914,27614.29,1.587439212,3.069387904,2119.73,-0.343469869,2,1
1099,三高股份,1083,2,233,0.1343,0.27206144,12736.59,1.935685571,6.133509316,3725.46,0.690549054,3,1
1100,杰科股份,1082,6,459,0.1539,0.041985876,22077.91,2.171427411,1.764653613,927.44,-0.238137463,2,1
1101,亚茂光电,1077,1,377,0.2985,0.122694538,14679.24,1.003966,2.328372396,4102.01,12.51576722,3,1
1102,黔驰信息,1087,2,107,0.2702,-0.458403598,3920.67,0.994826152,4.835119432,292.1,-5.22292705,3,1
1103,创想科技,1084,1,208,0.2145,0.088004684,23543.06,1.563596978,0.833575983,2348.11,3.679955306,2,0
1104,赤诚生物,1084,1,79,0.181,0.151376389,9830.66,1.334758406,2.495722463,361.95,0.545430011,2,1
1105,海优新材,1074,1,347,0.0646,0.074550467,59895.66,6.610561283,2.86429273,11714.9,0.364329816,3,1
1106,工大软件,1084,5,636,0.3006,0.094900008,35152.85,2.719926061,1.738423652,0,-0.122224626,3,1
1107,华信精工,1075,1,225,0.5595,-0.052949566,7168.18,1.684176667,2.340557276,346.38,-2.17223779,3,1
1108,万龙电气,1069,3,625,0.1064,0.066508507,42153.02,2.617526829,1.152128018,4025.33,-0.324239281,4,1
1109,源怡股份,1082,1,135,0.9875,0.22408485,51781.2,2.516474626,0.215719194,802.11,0.622148737,2,1
1110,青广无线,1056,1,129,0.1804,-0.027422453,9249.21,1.94682,2.696844655,2192.18,-1.228359372,3,0
1111,九如环境,1084,2,105,0.1072,0.17428957,8734.81,2.810800659,1.872325139,399.3,0.658868645,3,1
1112,永通股份,1073,2,119,0.1238,-0.084191328,9951.04,1.158899517,3.120155732,649.43,-1.678129622,2,1
1113,瑞特爱,1075,1,99,0.5146,0.14760684,9919.23,2.272740602,2.392997465,1407.03,1.182439187,3,1
1114,昊方机电,1077,12,1807,0.2065,0.12880749,153602.94,3.740325,1.130672597,13647.55,0.31559434,4,1
1115,青浦资产,1076,1,,0.5719,1.169120595,46156.79,2.76343,7.160931286,16785.52,0.188314335,3,0
1116,创泽信息,1076,1,67,0.1013,0.460572613,3892.23,1.810529468,9.533140501,789.07,0.84498215,3,1
1117,福航环保,1088,2,121,0.42,0.122394753,12348.63,2.798983333,1.312879572,1827.38,1.507316867,3,1
1118,金新股份,1096,1,109,0.8221,0.076182488,11474.9,1.30384,1.134021508,1596.89,-0.38614907,2,1
1119,首信材料,1096,1,102,0.6213,0.020636229,12764.99,0.890970297,0.701617825,476.25,-18.97844496,4,0
1120,青鸟软通,1070,2,298,0.1772,0.081888084,8561.88,1.806817311,2.091073733,2482.54,0.137640449,3,1
1121,盛天彩,1076,1,114,0.3005,-0.662122239,2207.32,0.48957037,3.429351664,1260.41,0.846195132,3,0
1122,朱老六,1084,1,616,0.0286,0.051466564,20290.37,1.74559,0.654077662,1132.41,0.102005997,3,1
1123,中钢网,1080,3,314,0.0512,-0.009378711,19629.55,0.523433333,1.26652316,2450.32,-0.220545432,3,1
1124,阿尼股份,1083,10,51,0.2374,0.094573094,10112.05,1.496393536,4.35959916,215.32,0.355747851,2,1
1125,亚诺生物,1048,3,411,0.1087,0.022143713,46699.54,2.330941183,0.682130839,1868.4,-0.609385049,3,1
1126,宏图物流,1076,6,207,0.3105,0.025124395,56679.31,3.5727788,0.917494123,2823.53,-0.682264313,4,1
1127,展通电信,1076,6,130,0.2356,0.141739909,6819.8,1.548342857,4.79212938,1882.69,2.762772535,3,1
1128,国瑞升,1073,1,266,0.0497,-0.057640683,11445.06,2.172262,15.47179443,675.86,-1.275364751,4,0
1129,利源捷能,1077,1,18,0.0812,0.104137659,1654.21,1.094825581,0.879762022,51.28,-3.096245373,3,0
1130,地浦科技,1083,6,316,0.2464,0.097379946,20796.99,1.434580752,1.478648278,321.67,0.552657667,2,1
1131,振野智能,1075,1,86,0.0322,0.105347458,2027.74,1.626243448,3.704682403,860.82,1.128664594,3,1
1132,信音电子,1074,1,1702,0.0969,0.058171959,60354.4,2.520670833,1.367098219,9289.97,-1.452367615,4,0
1133,立高科技,1083,5,205,0.0857,0.078758889,23067.17,1.544217772,1.517894653,486.04,0.222229558,3,1
1134,万信达,1077,3,114,0.2344,-0.131645783,46391.29,2.079323002,1.588048525,446.5,-1.931247591,4,1
1135,弘奥生物,1081,1,35,0.2607,0.051858135,7237.44,2.125083333,3.012220285,563.49,0.56378557,3,1
1136,中景股份,1077,1,139,0.1743,-0.224915157,1809.58,0.642223558,1.282065542,31.22,-286.2890625,1,0
1137,雅格股份,1075,1,60,0.0802,-0.007713045,3584.16,1.382292308,3.183258504,1379.62,-1.238914215,2,1
1138,大和恒,1075,1,19,0.375,0.033450173,967.14,0.87302,9.849128772,77.77,-1.250540806,2,0
1139,华明泰,1083,1,270,0.096,0.024207884,21132.6,2.572379057,1.117467232,1566.72,-0.203441286,3,0
1140,虎符智能,1074,4,79,0.234,0.100605205,10392.31,1.369180392,2.667145723,317.27,-0.559339815,4,1
1141,蓝图新材,1076,2,50,0.2685,-0.11395717,10552.28,1.308646429,2.467365418,1309.12,-2.129288387,3,1
